ID	type_token_ratio	noun_verb_ratio	word_count	stopword_ratio	mean_sentence_length	compression_ratio	verb_ratio	mattr	prep_ratio	IU_count	unique_words	IU_density	noun_ratio	content_density	pronoun_ratio	adv_ratio	honore_statistic	auxiliary_ratio
S191	0.5327102803738317	2.0	107.0	0.5981308411214953	8.23076923076923	0.5139442231075697	0.0841121495327102	0.6875862068965518	0.1308411214953271	6.0	57.0	0.0560747663551401	0.1682242990654205	0.3177570093457944	0.1588785046728972	0.0373831775700934	1210.6874707469483	0.102803738317757
S185	0.5517241379310345	1.222222222222222	116.0	0.5344827586206896	7.25	0.5060449050086355	0.1551724137931034	0.7400000000000001	0.0689655172413793	12.0	64.0	0.1034482758620689	0.1896551724137931	0.4482758620689655	0.1379310344827586	0.0689655172413793	1170.114508580028	0.043103448275862
S184	0.49	1.2727272727272727	200.0	0.55	8.695652173913043	0.4663991975927783	0.165	0.7255629139072848	0.1	15.0	98.0	0.075	0.21	0.475	0.16	0.055	1236.2740521945418	0.055
S190	0.6	2.2222222222222223	75.0	0.48	7.5	0.5422343324250681	0.12	0.6615384615384615	0.0666666666666666	11.0	45.0	0.1466666666666666	0.2666666666666666	0.4266666666666667	0.12	0.0133333333333333	1295.2464340608929	0.0533333333333333
S186	0.5803571428571429	0.8181818181818182	112.0	0.5714285714285714	10.181818181818182	0.5025380710659898	0.1964285714285714	0.6942857142857143	0.0982142857142857	11.0	65.0	0.0982142857142857	0.1607142857142857	0.4285714285714285	0.1160714285714285	0.0267857142857142	1460.4877458770532	0.0982142857142857
S192	0.4651162790697674	1.25	129.0	0.6744186046511628	8.6	0.4294770206022187	0.0930232558139534	0.619	0.0930232558139534	3.0	60.0	0.0232558139534883	0.1162790697674418	0.3953488372093023	0.1782945736434108	0.1550387596899224	971.9624808723344	0.0232558139534883
S179	0.6666666666666666	1.222222222222222	60.0	0.5666666666666667	5.454545454545454	0.6048109965635738	0.15	0.7000000000000001	0.0666666666666666	3.0	40.0	0.05	0.1833333333333333	0.3666666666666666	0.1333333333333333	0.0333333333333333	1637.73782488884	0.0666666666666666
S178	0.6336633663366337	1.277777777777778	101.0	0.5148514851485149	7.769230769230769	0.5128205128205128	0.1782178217821782	0.7084615384615384	0.0693069306930693	15.0	64.0	0.1485148514851485	0.2277227722772277	0.4653465346534653	0.1089108910891089	0.0198019801980198	1737.4571357520038	0.099009900990099
S193	0.4934210526315789	1.318181818181818	152.0	0.5197368421052632	8.444444444444445	0.4938101788170564	0.1447368421052631	0.7184466019417473	0.0921052631578947	12.0	75.0	0.0789473684210526	0.1907894736842105	0.3881578947368421	0.1381578947368421	0.0328947368421052	1177.471997073346	0.0789473684210526
S187	0.3768844221105528	1.259259259259259	199.0	0.5477386934673367	12.4375	0.4031578947368421	0.135678391959799	0.5676000000000001	0.100502512562814	13.0	75.0	0.0653266331658291	0.1708542713567839	0.4020100502512563	0.1658291457286432	0.0402010050251256	1134.2796052981057	0.0351758793969849
S183	0.4933333333333333	1.857142857142857	150.0	0.5266666666666666	7.5	0.4712182061579651	0.14	0.6528712871287129	0.12	17.0	74.0	0.1133333333333333	0.26	0.4666666666666667	0.1333333333333333	0.0	1235.9567058770765	0.1
S197	0.673469387755102	0.9	49.0	0.4285714285714285	6.125	0.6045627376425855	0.2040816326530612	0.673469387755102	0.0	6.0	33.0	0.1224489795918367	0.1836734693877551	0.4693877551020408	0.1224489795918367	0.0204081632653061	1427.0007759738965	0.1020408163265306
S168	0.6825396825396826	1.5555555555555556	63.0	0.5396825396825397	12.6	0.6019736842105263	0.1428571428571428	0.6900000000000001	0.0793650793650793	5.0	43.0	0.0793650793650793	0.2222222222222222	0.4126984126984127	0.1428571428571428	0.0158730158730158	1619.589029407599	0.1111111111111111
S169	0.6909090909090909	1.3333333333333333	55.0	0.6	7.857142857142857	0.5591397849462365	0.1636363636363636	0.7033333333333333	0.1272727272727272	7.0	38.0	0.1272727272727272	0.2181818181818181	0.4181818181818181	0.109090909090909	0.0363636363636363	1691.9851226537105	0.109090909090909
S196	0.6082474226804123	1.4	97.0	0.6185567010309279	13.857142857142858	0.5363247863247863	0.1546391752577319	0.6775000000000001	0.134020618556701	10.0	59.0	0.1030927835051546	0.2164948453608247	0.4020618556701031	0.0927835051546391	0.0	1686.924673323122	0.0927835051546391
S182	0.5526315789473685	1.1666666666666667	114.0	0.6052631578947368	8.142857142857142	0.4963636363636363	0.1578947368421052	0.6916923076923076	0.1140350877192982	9.0	63.0	0.0789473684210526	0.1842105263157894	0.3596491228070175	0.1666666666666666	0.0087719298245614	1243.2520927035553	0.1140350877192982
S194	0.71875	1.8333333333333333	64.0	0.578125	5.818181818181818	0.5873015873015873	0.09375	0.7093333333333331	0.078125	5.0	46.0	0.078125	0.171875	0.40625	0.09375	0.109375	2391.3577729318113	0.03125
S180	0.581081081081081	1.5	74.0	0.5135135135135135	12.333333333333334	0.5413333333333333	0.1621621621621621	0.6911999999999999	0.1216216216216216	13.0	43.0	0.1756756756756756	0.2432432432432432	0.4459459459459459	0.054054054054054	0.0135135135135135	1423.6523000598409	0.0675675675675675
S181	0.6260162601626016	1.352941176470588	123.0	0.5121951219512195	7.235294117647059	0.5541958041958042	0.1382113821138211	0.7851351351351351	0.1056910569105691	8.0	77.0	0.065040650406504	0.1869918699186991	0.3902439024390244	0.1300813008130081	0.024390243902439	1611.035632015983	0.016260162601626
S195	0.6333333333333333	0.8666666666666666	90.0	0.5888888888888889	7.5	0.5324074074074074	0.1666666666666666	0.6990243902439024	0.1111111111111111	9.0	57.0	0.1	0.1444444444444444	0.3666666666666666	0.1333333333333333	0.0333333333333333	1508.759712993089	0.0777777777777777
S198	0.647887323943662	2.0	71.0	0.5352112676056338	5.916666666666667	0.5395095367847411	0.1267605633802817	0.6945454545454545	0.1267605633802817	8.0	46.0	0.1126760563380281	0.2535211267605634	0.4366197183098591	0.0985915492957746	0.028169014084507	1634.0272861991707	0.056338028169014
S173	0.424	1.7692307692307694	125.0	0.616	8.928571428571429	0.4375	0.104	0.5928947368421054	0.112	18.0	53.0	0.144	0.184	0.352	0.16	0.0	1218.5744194143904	0.088
S167	0.4357366771159874	1.5348837209302324	319.0	0.542319749216301	9.96875	0.4583866837387964	0.1347962382445141	0.7253333333333334	0.0752351097178683	12.0	139.0	0.0376175548589341	0.2068965517241379	0.4326018808777429	0.1191222570532915	0.0344827586206896	1457.0210241583516	0.0626959247648902
S205	0.6333333333333333	1.875	60.0	0.5	7.5	0.5732484076433121	0.1333333333333333	0.7054545454545456	0.1	8.0	38.0	0.1333333333333333	0.25	0.4833333333333333	0.0666666666666666	0.0166666666666666	1414.4099396767256	0.0833333333333333
S204	0.6	2.125	80.0	0.525	16.0	0.5606796116504854	0.1	0.6464516129032257	0.1125	9.0	48.0	0.1125	0.2125	0.3625	0.05	0.0125	2103.372784643462	0.0875
S166	0.3643263757115749	1.452054794520548	527.0	0.5825426944971537	14.63888888888889	0.4182098765432099	0.1385199240986717	0.693347280334728	0.1043643263757115	32.0	192.0	0.0607210626185958	0.2011385199240986	0.4060721062618596	0.1366223908918406	0.0341555977229601	1504.1281316499271	0.0588235294117647
S172	0.4569892473118279	2.25	186.0	0.5645161290322581	14.307692307692308	0.4557670772676371	0.1075268817204301	0.6585401459854014	0.1397849462365591	22.0	85.0	0.1182795698924731	0.2419354838709677	0.4086021505376344	0.0967741935483871	0.032258064516129	1233.8568535156169	0.0483870967741935
S199	0.6074766355140186	1.9166666666666667	107.0	0.6074766355140186	10.7	0.5093984962406015	0.1121495327102803	0.6672413793103449	0.1308411214953271	11.0	65.0	0.102803738317757	0.2149532710280373	0.4018691588785046	0.1121495327102803	0.02803738317757	1687.4104124445769	0.0841121495327102
S164	0.6610169491525424	1.5	59.0	0.5254237288135594	7.375	0.5884353741496599	0.135593220338983	0.67	0.0508474576271186	6.0	39.0	0.1016949152542373	0.2033898305084746	0.4745762711864407	0.1016949152542373	0.0508474576271186	1766.9328923591456	0.0847457627118644
S170	0.7230769230769231	1.0	65.0	0.5692307692307692	21.666666666666668	0.5884353741496599	0.1692307692307692	0.77125	0.0769230769230769	6.0	47.0	0.0923076923076923	0.1692307692307692	0.4923076923076923	0.1076923076923077	0.0923076923076923	1634.968347375791	0.0461538461538461
S206	0.5357142857142857	1.2352941176470589	112.0	0.5714285714285714	11.2	0.4797178130511463	0.1517857142857142	0.662857142857143	0.0982142857142857	13.0	60.0	0.1160714285714285	0.1875	0.4017857142857143	0.1071428571428571	0.0178571428571428	1572.8329570983644	0.0982142857142857
S207	0.8780487804878049	2.5	41.0	0.4146341463414634	4.1	0.6172839506172839	0.1463414634146341	0.8780487804878049	0.1463414634146341	11.0	36.0	0.2682926829268293	0.3658536585365853	0.5365853658536586	0.0975609756097561	0.0	3342.2148600338755	0.024390243902439
S171	0.6481481481481481	0.7777777777777778	54.0	0.5555555555555556	9.0	0.6022727272727273	0.1666666666666666	0.668	0.074074074074074	2.0	35.0	0.037037037037037	0.1296296296296296	0.3888888888888889	0.2222222222222222	0.0185185185185185	1396.144416297496	0.0185185185185185
S165	0.4626865671641791	0.5714285714285714	134.0	0.6865671641791045	6.090909090909091	0.5122377622377622	0.1567164179104477	0.6298823529411766	0.0373134328358208	6.0	62.0	0.044776119402985	0.0895522388059701	0.3507462686567164	0.2388059701492537	0.0895522388059701	1380.300307258893	0.0895522388059701
S161	0.5806451612903226	1.7058823529411764	124.0	0.532258064516129	9.538461538461538	0.5073409461663948	0.1370967741935483	0.7327999999999999	0.1290322580645161	20.0	72.0	0.1612903225806451	0.2338709677419354	0.4112903225806452	0.1129032258064516	0.0161290322580645	1334.8472027829332	0.0564516129032258
S175	0.4574468085106383	1.2999999999999998	188.0	0.5797872340425532	7.230769230769231	0.4520089285714285	0.1595744680851064	0.7185611510791368	0.0744680851063829	19.0	86.0	0.101063829787234	0.2074468085106383	0.4414893617021276	0.1542553191489361	0.0638297872340425	1324.5117905981635	0.0691489361702127
S203	0.7096774193548387	1.25	62.0	0.5483870967741935	8.857142857142858	0.6218181818181818	0.1935483870967742	0.7246153846153847	0.1451612903225806	7.0	44.0	0.1129032258064516	0.2419354838709677	0.4838709677419355	0.1290322580645161	0.0161290322580645	1815.93912941984	0.0161290322580645
S202	0.5384615384615384	1.1052631578947367	117.0	0.5555555555555556	8.357142857142858	0.5081081081081081	0.1623931623931624	0.6882352941176471	0.1282051282051282	15.0	63.0	0.1282051282051282	0.1794871794871795	0.358974358974359	0.1282051282051282	0.017094017094017	1304.4215560532984	0.0683760683760683
S174	0.3830845771144278	1.088235294117647	201.0	0.5671641791044776	14.357142857142858	0.4291710388247639	0.1691542288557214	0.5823684210526316	0.1044776119402985	23.0	77.0	0.1144278606965174	0.1840796019900497	0.4129353233830846	0.1293532338308457	0.0149253731343283	1276.107743501715	0.0796019900497512
S160	0.7407407407407407	1.75	54.0	0.5185185185185185	10.8	0.6029411764705882	0.1481481481481481	0.752	0.0925925925925925	9.0	40.0	0.1666666666666666	0.2592592592592592	0.4444444444444444	0.074074074074074	0.0	3191.187237251419	0.0925925925925925
S189	0.5486725663716814	1.176470588235294	113.0	0.5132743362831859	8.071428571428571	0.5044722719141324	0.1504424778761062	0.69	0.079646017699115	11.0	62.0	0.0973451327433628	0.1769911504424778	0.4070796460176991	0.1150442477876106	0.0176991150442477	1172.3921790406607	0.0619469026548672
